0,1
2.15053000506979,2.75520709657178
1.76045593639137,2.56492816560886
2.8673354400917,3.08344264067252
2.74611321114357,3.29172244369903
3.87796670485155,3.73282230691483
2.87939103996359,2.39970290250557
3.9401050316963,0.158477710837417
2.71463544834384,1.2526167677784
2.84696859144139,4.46067371484541
3.64008061124384,3.41396226928944
0.0658062906492489,4.54286447732776
3.71290257315405,1.90676114088318
2.94172333533846,2.29194940438846
2.61160576384658,3.20095472301295
3.36806112738986,3.30873806871061
3.08394599446233,0.820021189525401
1.60722435501374,2.19708493933156
3.2271123392561,2.04019924871018
3.74158783277548,2.42903697715365
3.04391119601318,3.49182709057521
4.15821966544378,3.5610926558361
1.28652990385203,1.76560704983697
1.27023022626122,2.9928529474167
3.95126309531845,2.30981112552707
4.43931529983878,3.25653701927611
4.68527347823059,3.0015112078103
2.64132276972011,0.735544343144855
3.40345075406503,4.79148160930016
2.59240500032463,2.04564622992359
1.58608484171761,1.39379949883003
2.73205104439056,2.12481655427787
4.2529075949448,2.35512953075702
3.64453080888743,2.61713847534112
2.37307337261756,3.68711488769157
4.45332053614111,3.83794950773124
3.62134777870682,3.73715318368499
0.871350066243556,1.64544121677418
3.00352444130012,3.6024145077771
2.68057909436524,3.29029547054272
2.74077122358067,0.84502647156872
2.74426382156582,3.4699601163917
5.20410541389506,3.08740289470614
2.46718060169018,2.46443419619083
3.19482202338162,1.48074585715244
2.64725971893566,3.08837203715144
3.83792267086766,5.12449777463558
4.42675598371854,4.02650471567051
2.3224822958925,2.37508306631111
3.84565484147207,2.98497975864182
3.6092140881583,2.78689942915394
2.02021910033984,2.82389809396066
3.0440824880845,1.32286894256223
3.37831886359556,1.84387263161709
3.61680128216699,3.61201595202193
2.44968746282768,5.10173909988292
0.879788228109539,2.78038829197943
3.92569372776426,3.8069821893499
4.18520036926969,1.91018381683197
3.4307890041297,3.55591579598993
2.50643411930746,5.01266082408369
2.13563608365541,3.68360782475387
2.4791066435015,1.58326681099637
3.08519502594379,2.78031964659798
1.86256341830721,3.49689718105766
3.31402057597688,1.99279065163764
2.64246967656991,1.20868753539827
5.3722748179436,4.22056910231816
3.50143382823664,4.27391086164571
3.57377245304383,3.10599006969543
5.17097012118854,1.23247969018594
3.82511181743672,2.53176311042349
1.59708973787172,2.60495454750248
3.71413130595155,2.60721102469903
1.62755854519489,3.5338445128126
2.62861683647465,1.75309857231204
5.08651907161867,0.485551626959615
1.16021996699134,1.93331960245737
2.96170203087669,1.72955280036237
3.32453123503063,3.46877941066299
4.64584047669917,3.54365504506834
0.521766427967944,3.60962585022888
4.19497773907054,4.94797826481478
0.443292126332322,2.97940026573469
2.45159206392869,3.05441286534286
4.03585288335645,3.4944173686237
1.21987976560848,3.19556544334131
3.52216443447367,4.93395529109634
