0,1
0.429951749130152,-0.357556328754416
-0.0470162006642812,-0.0375318245640189
-0.0385177368331408,-0.232882791713547
-0.0420644324422902,-0.275694743707427
0.205081414547156,-0.0373799490860448
0.10102252202182,0.212475904871347
-0.260166711658083,0.0441078491148459
-0.0412580926310347,-0.107430439957062
0.293118537213897,0.120691033816382
0.247421175900143,-0.237899448618565
0.417591895416606,-0.165948952512125
-0.0356415587135967,0.193930936561609
-0.334833332173979,0.0349726439584513
0.0897954708503675,0.636859003337645
-0.212569333021888,0.175653108284893
-0.0123370789345805,0.330177090291136
-0.29825847708194,0.00200143950523154
0.424473262572961,0.219776801259816
0.224949734070443,0.120785697963189
-0.270727696346546,-0.148707469995401
0.199366398743302,-0.125258140257539
0.239142440910665,0.145758665234611
-0.259845797141019,-0.219142715945785
-0.00724189576485535,-0.151380519822785
-0.0637187425075173,-0.121816575685098
-0.303650499581882,0.00792168459644377
0.0802967372725202,-0.0943412625505316
0.457006329502639,0.0844265088759987
-0.424734830490294,0.00970634071521274
-0.225381564202701,0.0698452074717904
0.275935843036632,0.178991358385687
0.228695281572706,0.0698348081334356
0.14059876319492,0.320604205802675
0.129417223015312,0.0339042585184175
0.201091453245126,-0.00511102408193861
0.413592333382832,-0.123219766322137
-0.270038337858461,0.200611333896136
-0.4290103321983,-0.103308866401825
-0.165427332505906,0.242384661439373
0.115216180901033,-0.0535888547286183
0.0539973123141606,-0.275172031444937
-0.28684477706591,0.0316964998555986
-0.128856038434713,-0.134583606834576
0.00106962156800731,0.163892244385729
0.43533542291355,-0.243380146899513
-0.125273144589517,0.10875725865209
0.45490276160377,-0.295228528642422
-0.483708006915242,0.459881946926178
0.11763327449508,0.0572605436812762
-0.0228245150694662,0.404723891542867
0.164713868277262,-0.272035695397242
0.205964747451636,0.342026543231283
0.000474163210271525,-0.027810664840789
0.0640466264588403,-0.0933800111420939
0.233327059434594,-0.387810024147553
0.0779767279354324,-0.132811984295504
0.17803358303859,-0.0563828214435404
-0.218184995593756,-0.122511631059962
0.146082605958925,-0.0601038517227698
-0.290221526805806,0.276327872797998
-0.115712247837981,0.114344868654092
-0.00380413875048119,0.432153489621961
0.37204089387334,0.119927029226877
-0.515319343087104,-0.0377742101369312
-0.114436772682404,-0.361524343568408
-0.391369451978062,-0.0133414468854646
-0.0404629181763923,-0.321516633106071
-0.0571057665474774,-0.184016323184995
0.751185279927358,-0.102376633584259
-0.0648161024502877,0.0915734403423962
0.193415559698226,0.316152128201288
0.129008165894042,-0.141111003310654
0.258464356209298,-0.443515298960577
-0.154123425261345,-0.193319420249008
0.366217380959909,-0.184983885072467
-0.598846814383633,-0.164021993165679
0.198923036183887,0.346140183153998
0.48993309198613,-0.0708502779677428
0.27244177860648,0.216469269466718
0.146470691076652,-0.0687036350443415
-0.191622732385531,-0.0801328232323569
-0.101426331692605,0.00339418925001733
-0.0765123360279892,0.042990193509064
0.0482448621421297,0.580267098252227
0.029564624740412,0.255534799987362
0.481488129222234,0.0155205031754378
0.115315901754184,-0.11182785513535
0.131199209828191,0.316110487195016
0.160056876174911,0.0554075843590089
-0.153891660470678,-0.224512390710413
-0.114617471335495,0.13112459261543
-0.105855971777907,-0.130376915572895
0.0599166150729114,-0.0938821473435735
0.0991966294028725,-0.0928127089867821
0.0448907332617331,-0.00393460193470433
0.270361821164647,0.0575075154299177
0.512983615082025,-0.207628822032452
0.117955181680486,0.372593546020571
-0.39815344715084,0.208440281409693
-0.48330651632583,0.258797210655909
0.616354815753536,0.326986595328876
-0.188053244840528,-0.0227201480771562
0.00869178389179439,-0.458051566191682
0.600649207541563,-0.15320557894535
-0.111112869518787,0.264532041725228
-0.123925871243274,-0.0806909495131597
-0.0556637103384416,-0.0286556147830217
0.105654903134019,-0.0812498358197211
-0.128129595585171,0.233814940865955
-0.18598005833557,-0.306938369137597
-0.152661802522134,0.179496991629286
0.104220663498398,-0.00709098233658597
-0.499853854596372,0.344768299714827
-0.428927357700537,-0.0367180981094561
-0.028675267149166,0.128097112398676
-0.307848997035979,0.260699510310548
0.173558235034594,0.012377100721654
0.14613081507329,0.000542248662040161
-0.411888972603435,0.0904082046179306
0.365813940259812,0.216988056804816
-0.426301275900136,0.0922103886088344
0.0463587838578614,0.265312974626388
0.0814026584794808,-0.279755207858974
0.269499551528311,0.140080999841254
0.0713588820616296,0.0583658523370487
0.0860127810954618,-0.471818280707328
0.458950208456705,-0.033347614685009
0.192587877962047,-0.164814909048707
-0.423556196368227,0.304956865503615
-0.100001877534647,-0.274549397789908
0.588124160705616,0.0222432072856868
-0.252394095911314,-0.344873180509685
0.288789680739259,-0.484899619262276
0.0366265033762026,0.301990663587023
0.433399085498117,0.0905247919053324
-0.120295468188292,0.209802335844552
-0.343907470666539,0.296138389072112
0.033616647195894,-0.115984991251736
0.0703974363843489,-0.134922584544294
-0.258656628971713,0.461476267323192
0.0673942437760917,0.207302791513842
0.211994493272348,-0.514721262008549
-0.271008556700165,-0.0557423978566768
0.349094258366076,-0.142351478881399
-0.0169010092453434,0.233142665228129
-0.195625093188576,0.24742357905085
0.144572142705564,0.118930701811954
-0.264889102268379,-0.263276535755266
0.139877078415944,-0.0291050445583551
0.223524018316696,-0.37097048697882
-0.17378171013375,0.0427306703655457
-0.201090475086457,-0.280468008142053
-0.00815121633683856,0.046680139502804
0.266967620734496,-0.221555578448926
0.1433905863862,0.0405956279461593
-0.165571630710021,-0.142522681611663
-0.0566735976635502,0.0940364477237594
-0.29175390830165,0.204901390122552
-0.20569623953077,-0.223072764684062
0.0137726050343901,-0.281594144966597
